time,robot_x,robot_y,robot_z,yaw,mode,obstacle_type,obstacle_x,obstacle_y,obstacle_z,obstacle_sx,obstacle_sy,obstacle_sz,target_x,target_y,target_z
40.064,-4.231954847365308,-4.87939719077219,0.5752525099250321,-0.8296087279249678,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.096000000000004,-4.2111079178794935,-4.9020914417428445,0.5752519400447563,-0.8296432011084272,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.128,-4.190261391279832,-4.92478748313427,0.5752490849055382,-0.8296642195562132,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.160000000000004,-4.169415273254634,-4.947485275078295,0.5752441799366039,-0.8296719404360343,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.192,-4.148569562167311,-4.970184770494026,0.5752376286282791,-0.8296665191668513,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.224000000000004,-4.12772424915016,-4.992885915576183,0.5752299687584466,-0.8296481072791911,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.256,-4.10687931813811,-5.0155886503285005,0.5752218275719617,-0.8296168521682861,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.288000000000004,-4.086034745864751,-5.0382929091181445,0.5752138697061465,-0.8295728979972544,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.32,-4.0651905018458265,-5.0609986212253695,0.5752067422410598,-0.82951638696223,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.352000000000004,-4.044346548375653,-5.083705711362688,0.5752010214702463,-0.8294474612800866,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.384,-4.023502840560426,-5.106414100140302,0.5751971658165337,-0.8293662658068928,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.416000000000004,-4.002659326408925,-5.129123704458961,0.5751954787745557,-0.8292729510201491,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.448,-3.981815946996047,-5.151834437817296,0.5751960848962836,-0.8291676760751087,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.480000000000004,-3.9609726367082416,-5.174546210527579,0.5751989207237426,-0.8290506116539517,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.512,-3.940129323572917,-5.197258929841146,0.5752037413102462,-0.8289219423545587,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.544000000000004,-3.9192859296667226,-5.219972499991871,0.5752101416657527,-0.8287818684104015,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.576,-3.898442371590945,-5.242686822172469,0.5752175912237331,-0.8286306065923009,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.608000000000004,-3.8775985609965686,-5.265401794463554,0.5752254783597912,-0.8284683902138184,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.64,-3.8567544051373326,-5.288117311738917,0.5752331611841239,-0.8282954682401503,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.672000000000004,-3.835909807426674,-5.3108332655720005,0.5752400203458264,-0.8281121035787902,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.704,-3.8150646679740228,-5.333549544168144,0.5752455094640281,-0.8279185707007148,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.736000000000004,-3.7942188840774813,-5.3562660323446485,0.5752491990450134,-0.8277151527954909,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.768,-3.7733723506534096,-5.378982611576462,0.5752508103310121,-0.827502138696664,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.800000000000004,-3.752524960588488,-5.401699160119569,0.5752502364019516,-0.8272798198221722,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.832,-3.7316766050060597,-5.424415553217508,0.5752475489392874,-0.8270484873586144,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.864000000000004,-3.7108271734453853,-5.447131663389356,0.5752429902674567,-0.826808429881328,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.896,-3.689976553959312,-5.469847360790653,0.5752369515112585,-0.8265599315497967,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.928000000000004,-3.669124633142165,-5.492562513632623,0.5752299388443829,-0.8263032709566934,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.96,-3.648271296104896,-5.515276988640172,0.575222530761848,-0.8260387206458908,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
40.992,-3.6274164264182214,-5.537990651525972,0.5752153300100994,-0.8257665472562931,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.024,-3.6065599060463978,-5.5607033674566,0.575208914198376,-0.8254870121991787,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.056,-3.5857016152942616,-5.583415001487374,0.5752037891658489,-0.8252003727401301,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.088,-3.564841432788264,-5.606125418945033,0.5752003488918568,-0.8249068833339596,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.12,-3.5439792355086626,-5.628834485741615,0.5751988451403656,-0.824606797052633,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.152,-3.523114898885108,-5.651542068608287,0.5751993691788801,-0.8243003669511749,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.184,-3.502248296962025,-5.674248035244132,0.5752018468811354,-0.8239878472335376,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.216,-3.4813793026339352,-5.696952254381435,0.5752060474004264,-0.823669494107324,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.248,-3.4605077879447137,-5.719654595775299,0.5752116044810177,-0.8233455662507134,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.28,-3.4396336244391876,-5.742354930130969,0.5752180484514453,-0.8230163248540239,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.312,-3.418756683550965,-5.765053128986681,0.5752248460988773,-0.8226820332387733,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.344,-3.397876837007211,-5.787749064572698,0.5752314450248766,-0.8223429560956279,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.376,-3.3769939572295615,-5.810442609668473,0.5752373187751235,-0.8219993584156196,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.408,-3.3561079177105455,-5.833133637479218,0.5752420090391147,-0.8216515042136984,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.44,-3.3352185933467684,-5.855822021550934,0.5752451615245319,-0.8212996551577941,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.472,-3.3143258607134927,-5.878507635739138,0.5752465526936161,-0.8209440692189278,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.504,-3.2934295982698494,-5.901190354241561,0.5752461053520698,-0.8205849994488049,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.536,-3.2725296864893343,-5.923870051699392,0.5752438920340746,-0.820222692972142,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.568,-3.2516260079160033,-5.946546603365629,0.5752401261482408,-0.819857390254206,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.6,-3.2307184471524084,-5.969219885333376,0.5752351418529659,-0.8194893246729757,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.632,-3.2098068907903357,-5.991889774811827,0.575229364533253,-0.8191187223934465,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.664,-3.188891227299416,-6.014556150433727,0.5752232744820208,-0.8187458025122576,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.696,-3.167971346891352,-6.037218892575556,0.5752173668906065,-0.8183707774168929,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.728,-3.1470471413786716,-6.059877883670662,0.5752121114890574,-0.8179938532871784,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.76,-3.1261185040464934,-6.0825330084962514,0.5752079151331844,-0.8176152306588622,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.792,-3.1051853295538816,-6.105184154417281,0.5752050903219549,-0.8172351049698031,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.824,-3.084247513878134,-6.127831211573805,0.5752038320774193,-0.8168536670180543,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.856,-3.063304954311123,-6.150474073002792,0.5752042048807786,-0.8164711032765031,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.888,-3.042357549511955,-6.173112634690529,0.5752061404974724,-0.8160875960287469,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.92,-3.021405199615116,-6.195746795557013,0.5752094466149744,-0.8157033233133776,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.952,-3.000447806388406,-6.218376457378764,0.5752138253352722,-0.8153184586863493,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.984,-2.97948527343064,-6.241001524660943,0.5752188997816886,-0.8149331708315961,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.016,-2.9585175063957303,-6.26362190447306,0.5752242464587597,-0.8145476230663408,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.048,-2.937544413227549,-6.286237506264844,0.5752294305915135,-0.8141619727983684,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.08,-2.916565904389078,-6.308848241679675,0.5752340414955386,-0.8137763709968392,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.112,-2.895581893069855,-6.33145402438244,0.5752377251002385,-0.8133909617358134,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.144,-2.8745922953574974,-6.354054769916825,0.5752402110526981,-0.8130058818609651,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.176,-2.85359703036201,-6.3766503956039875,0.5752413323376634,-0.8126212608159036,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.208,-2.8325960202853544,-6.399240820490662,0.5752410360133456,-0.8122372206467944,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.24,-2.8115891904330814,-6.421825965350291,0.5752393844244572,-0.8118538761842878,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.272,-2.790576469169298,-6.444405752736134,0.5752365470479313,-0.8114713353823074,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.304,-2.7695577878205206,-6.466980107080885,0.5752327838870138,-0.8110896997760062,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.336,-2.7485330805376713,-6.489548954833504,0.5752284219942511,-0.8107090650079344,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.368,-2.7275022841283336,-6.512112224620937,0.5752238272212219,-0.8103295213636034,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.4,-2.706465337873184,-6.534669847420553,0.5752193736241786,-0.8099511542559461,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.432,-2.6854221833411227,-6.557221756728382,0.5752154130779271,-0.8095740446029542,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.464,-2.6643727642170343,-6.579767888708812,0.5752122475609882,-0.8091982690534353,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.496,-2.643317026154421,-6.602308182313044,0.5752101062866409,-0.8088239000314302,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.528,-2.6222549166624973,-6.624842579356284,0.5752091293962424,-0.8084510055886991,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.56,-2.601186385034008,-6.647371024546992,0.5752093593457772,-0.808079649074932,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.592,-2.5801113823163004,-6.669893465465332,0.5752107404557266,-0.8077098886548917,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.624,-2.559029861324359,-6.692409852491888,0.575213126414559,-0.8073417767185405,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.656,-2.5379417766909262,-6.714920138691413,0.5752162948838552,-0.8069753592426577,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.688,-2.5168470849457574,-6.737424279659628,0.5752199677999167,-0.8066106751691609,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.72,-2.495745744613726,-6.759922233343571,0.5752238355454266,-0.8062477558657571,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.752,-2.4746377163200783,-6.782413959847587,0.5752275829059172,-0.8058866247284635,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.784,-2.45352296289072,-6.8048994212376375,0.5752309146457304,-0.8055272969736436,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.816,-2.432401449436007,-6.82737858135615,0.5752335786378562,-0.805169779650542,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.848,-2.4112731434080357,-6.8498514056582565,0.5752353847477217,-0.8048140718854306,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.88,-2.3901380146237168,-6.872317861078013,0.5752362180755817,-0.8044601653472427,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.912,-2.3689960352487986,-6.8947779159304,0.5752360456679946,-0.8041080449038753,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.944,-2.3478471797411675,-6.917231539851674,0.5752349163711061,-0.8037576894200978,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.976,-2.3266914247549932,-6.9396787037773695,0.5752329540690562,-0.8034090726338495,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.008,-2.3055287490102763,-6.962119379954132,0.5752303450825679,-0.8030621640390868,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.04,-2.284359133134895,-6.984553541978844,0.575227320953201,-0.8027169297009952,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.072,-2.26318255948811,-7.006981164856479,0.5752241381734853,-0.802373332933776,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.104,-2.2419990119755786,-7.029402225066776,0.5752210566185283,-0.8020313347820145,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.136,-2.2208084758661357,-7.051816700629413,0.5752183184793409,-0.8016908942630189,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.168,-2.199610937619992,-7.074224571157738,0.5752161293935331,-0.8013519683480667,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.2,-2.1784063847366104,-7.096625817892307,0.5752146432289735,-0.8010145116834317,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.232,-2.1571948056285186,-7.119020423707326,0.5752139516249934,-0.8006784760752254,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.264,-2.1359761895248885,-7.141408373085423,0.5752140789665974,-0.8003438097833998,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.296,-2.1147528337081356,-7.1637872747367535,0.5752148508635276,-0.800010594537623,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.328,-2.0935362830948967,-7.186145221263268,0.5752155209358635,-0.7996794566745508,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.36,-2.0723376072806694,-7.208470814617054,0.5752154271347476,-0.7993509633299088,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.392,-2.051167410123646,-7.230753155747373,0.5752140790787823,-0.7990255972994653,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.424,-2.0300358395574363,-7.252981833881745,0.5752112217623512,-0.7987037400721064,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.456,-2.0089525975496807,-7.2751469155264745,0.5752068688057902,-0.7983856618280053,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.488,-1.9879269501436747,-7.297238933259687,0.5752013018811006,-0.798071517623052,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.52,-1.9669677375406234,-7.319248874374942,0.575195036731984,-0.7977613504512664,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.552,-1.94608338420044,-7.341168169418273,0.5751887599120266,-0.7974551023105187,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.584,-1.9252819089578006,-7.362988680647842,0.5751832435862987,-0.7971526333000168,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.616,-1.904570935165518,-7.384702690434098,0.57517924812901,-0.7968537473358873,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.648,-1.883957700887339,-7.406302889610233,0.5751774235543272,-0.7965582221115522,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.68,-1.8634490691658503,-7.427782365778397,0.5751782209192081,-0.7962658405399218,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.712,-1.8430515383880028,-7.449134591577159,0.575181823752476,-0.7959764209460897,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.744,-1.822771252761408,-7.47035341291985,0.5751881074356486,-0.7956898435887644,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.776,-1.8026140129003996,-7.491433037221141,0.5751966315325016,-0.795406071553619,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.808,-1.7825852865038705,-7.512368021639095,0.5752066666493648,-0.7951251645486827,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.84,-1.7626902190893912,-7.533153261370231,0.5752172538532233,-0.7948472844830653,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.872,-1.7429336447324044,-7.553783978043917,0.5752272913245066,-0.7945726918599738,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.904,-1.7233200967472933,-7.57425570826787,0.5752356400883378,-0.7943017323621403,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.936,-1.703853818240377,-7.594564292377328,0.5752412386080997,-0.7940348144000994,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.968,-1.6845387724645553,-7.6147058634365115,0.5752432149257339,-0.7937723805977022,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.0,-1.6653786529120014,-7.6346768365329005,0.5752409850076622,-0.7935148773722873,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.032000000000004,-1.646376893094355,-7.654473898393645,0.5752343270305452,-0.7932627262399249,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.064,-1.6275366759774181,-7.674093997339965,0.5752234234390968,-0.7930162993403859,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.096000000000004,-1.60886094305709,-7.693534333580802,0.5752088655436265,-0.7927759006773291,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.128,-1.5903524030828728,-7.712792349832686,0.5751916189252195,-0.7925417536181425,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.160000000000004,-1.5720135404526931,-7.731865722240209,0.5751729516519025,-0.7923139942504155,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.192,-1.5538466233163146,-7.750752351561766,0.575154330928217,-0.7920926698193659,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.224000000000004,-1.535853711433311,-7.769450354579319,0.5751372969629934,-0.7918777421028027,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.256,-1.5180366638352232,-7.787958055689581,0.575123325240979,-0.7916690962318359,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.288000000000004,-1.500397146340414,-7.806273978637373,0.5751136897753361,-0.7914665550510721,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.32,-1.4829366389646264,-7.824396838359377,0.5751093401386174,-0.7912698980904173,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.352000000000004,-1.4656564432608772,-7.842325532916999,0.5751108040730231,-0.7910788834376672,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.384,-1.4485576896100356,-7.860059135509299,0.5751181253445415,-0.7908932704795144,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.416000000000004,-1.431641344469435,-7.877596886569791,0.5751308434240217,-0.7907128415044828,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.448,-1.4149082175724967,-7.894938185963206,0.5751480178395223,-0.7905374204068607,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.480000000000004,-1.3983589690589435,-7.912082585308977,0.575168295999428,-0.7903668871073778,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.512,-1.3819941165039165,-7.9290297804664425,0.5751900193120429,-0.7902011867365973,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.544000000000004,-1.365814041806216,-7.945779604221757,0.5752113588908794,-0.7900403330149179,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.576,-1.3498189978915953,-7.962332019217848,0.5752304693568252,-0.7898844055088198,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.608000000000004,-1.3340091151869289,-7.978687111166217,0.575245647476935,-0.7897335406447084,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.64,-1.3183844078250784,-7.994845082373078,0.5752554817696598,-0.7895879170484221,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.672000000000004,-1.3029447795481215,-8.010806245602755,0.5752589798108918,-0.7894477370627371,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.704,-1.2876900292877254,-8.02657101828956,0.575255661748981,-0.7893132070066473,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.736000000000004,-1.2726198564148505,-8.042139917096494,0.5752456113406043,-0.7891845183474869,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.768,-1.2577338656652173,-8.057513552806212,0.5752294794208462,-0.7890618312973624,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.800000000000004,-1.2430315717605518,-8.072692625517975,0.5752084388096464,-0.7889452618962796,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.832,-1.2285124037571828,-8.087677920114615,0.575184093874299,-0.7888348732404655,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
