time,robot_x,robot_y,robot_z,yaw,mode,obstacle_type,obstacle_x,obstacle_y,obstacle_z,obstacle_sx,obstacle_sy,obstacle_sz,target_x,target_y,target_z
41.888,-3.2734458562056212,-5.9204566897282955,0.5752438938272879,-0.8205918076689425,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.92,-3.252550528647063,-5.943140940072636,0.5752401274183596,-0.8202265493980717,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.952,-3.2316513183030695,-5.965821922551008,0.5752351425162463,-0.8198585334474218,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
41.984,-3.2107481117341483,-5.988499514431005,0.5752293645590001,-0.8194879860183437,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.016,-3.1898407973819127,-6.011173594405572,0.5752232738928645,-0.8191151262418317,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.048,-3.168929265433349,-6.0338440429132145,0.5752173657583595,-0.818740166538033,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.08,-3.1480134076796076,-6.0565107424511675,0.5752121099266788,-0.818363313117981,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.112,-3.1270931173878047,-6.079173577862407,0.5752079132836816,-0.817984766547337,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.144,-3.106168289202402,-6.10183243657955,0.5752050883452723,-0.8176047222926355,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.176,-3.0852388190895015,-6.1244872088121864,0.5752038301364927,-0.8172233711793606,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.208,-3.064304604333185,-6.147137787668654,0.5752042031279515,-0.8168408997064979,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.24,-3.0433655435881426,-6.169784069208375,0.5752061390623925,-0.8164574901822773,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.272,-3.0224215369877765,-6.192425952426152,0.5752094455949148,-0.8160733206682903,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.304,-3.0014724863020703,-6.215063339174872,0.5752138247885811,-0.8156885647417016,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.336,-2.980518295135212,-6.2376961340374795,0.5752188997247762,-0.8153033911057188,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.368,-2.959558869149585,-6.26032424416255,0.5752242468667184,-0.8149179630948165,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.4,-2.9385941163005302,-6.282947579080009,0.5752294314021547,-0.8145324381319841,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.432,-2.917623947065395,-6.305566050514416,0.5752340426163545,-0.8141469671996016,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.464,-2.8966482746508793,-6.328179572212698,0.5752377264175712,-0.8137616943831136,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.496,-2.875667015164467,-6.350788059801316,0.5752402124422417,-0.8133767565379764,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.528,-2.8546800877386502,-6.373391430684856,0.5752413336753552,-0.8129922831162921,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.56,-2.833687414600431,-6.395989603994062,0.5752410371857087,-0.8126083961718111,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.592,-2.812688921082902,-6.4185825005869335,0.5752393853375471,-0.8122252105422744,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.624,-2.791684535580175,-6.441170043101816,0.5752365476341977,-0.8118428341886437,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.656,-2.7706741894512166,-6.463752156057035,0.5752327841095947,-0.8114613686534881,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.688,-2.749657816881834,-6.486328765987749,0.5752284218484586,-0.8110809095875569,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.72,-2.7286353547169373,-6.508899801607716,0.5752238267332324,-0.8107015472856893,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.752,-2.707606742276978,-6.531465193981774,0.5752193728471727,-0.8103233671715695,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.784,-2.6865719211730927,-6.554024876694132,0.5752154120861371,-0.8099464501755579,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.816,-2.665530835134876,-6.576578785998102,0.5752122464422644,-0.8095708729605788,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.848,-2.6444834298630147,-6.599126860934593,0.5752101051342482,-0.8091967079665783,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.88,-2.6234296529163794,-6.621669043409314,0.5752091283006298,-0.8088240232629823,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.912,-2.602369453639825,-6.644205278222021,0.5752093583870301,-0.8084528822188277,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.944,-2.581302783135231,-6.666735513044951,0.5752107396973166,-0.8080833430197831,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
42.976,-2.5602295942744906,-6.6892596983514965,0.5752131258988654,-0.8077154580781603,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.008,-2.539149841749575,-6.711777787299913,0.5752162946297533,-0.8073492733944094,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.04,-2.518063482151718,-6.73428973558005,0.5752199678025349,-0.8069848279353713,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.072,-2.4969704740694434,-6.756795501233634,0.5752238357779789,-0.8066221530949075,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.104,-2.475870778193738,-6.779295044460194,0.575227583323342,-0.8062612722964806,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.136,-2.454764357418252,-6.801788327421306,0.5752309151897194,-0.8059022007853224,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.168,-2.4336511769230116,-6.824275314055393,0.5752335792427579,-0.8055449456411936,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.2,-2.4125312042316334,-6.84675596991392,0.5752353853467516,-0.80518950602283,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.232,-2.3914044092343363,-6.869230262027593,0.575236218606772,-0.8048358736339484,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.264,-2.370270764171911,-6.891698158808361,0.5752360460793702,-0.804484033379982,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.296,-2.3491302435789843,-6.9141596299897765,0.5752349166246655,-0.8041339641664441,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.328,-2.327982824188139,-6.936614646605038,0.575232954143267,-0.803785639775714,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.36,-2.3068284847994565,-6.959063180998867,0.5752303449732329,-0.8034390297503481,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.392,-2.2856672061225614,-6.981505206866707,0.5752273206727041,-0.8030941002087396,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.424,-2.2644989706001453,-7.00394069931264,0.5752241377485758,-0.8027508145233012,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.456,-2.243323762222998,-7.026369634916144,0.575221056086923,-0.802409133802178,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.488,-2.2221415663468145,-7.048791991797348,0.5752183178855197,-0.8020690171318521,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.52,-2.200952369520421,-7.07120774967083,0.5752161287841591,-0.801730421558608,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.552,-2.1797561593336723,-7.093616889879231,0.5752146426483805,-0.801393301809698,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.584,-2.1585529242912855,-7.116019395399755,0.5752139511111578,-0.8010576097782857,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.616,-2.1373426537164297,-7.138415250818993,0.5752140785479449,-0.8007232938175097,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.648,-2.1161264795880763,-7.160803264824102,0.5752149172713164,-0.8003903661269269,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.68,-2.094915990540352,-7.183171475103338,0.5752157090129492,-0.8000594578598429,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.712,-2.0737222991090887,-7.205508429853567,0.5752157720608764,-0.7997311436597918,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.744,-2.052556051288521,-7.227803177462179,0.5752145910652186,-0.7994059156475444,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.776,-2.03142743632467,-7.250045255815051,0.575211883819352,-0.7990841656854455,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.808,-2.0103461966603837,-7.272224681317162,0.575207637845625,-0.798766174750578,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.84,-1.9893216379671537,-7.294331937700355,0.5752021130512314,-0.7984521085089049,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.872,-1.9683626392194593,-7.316357964677772,0.5751958105157259,-0.79814201966249,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.904,-1.9474776627878443,-7.33829414648907,0.5751894112259557,-0.7978358582466036,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.936,-1.9266747645460587,-7.3601323003665495,0.5751836918789193,-0.7975334900506111,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
43.968,-1.905961604003447,-7.381864664940744,0.5751794273683106,-0.7972347218659384,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.0,-1.885345454484414,-7.403483888595497,0.5751772909947,-0.7969393312430276,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.032000000000004,-1.8648332133810201,-7.424983017777908,0.5751777636589849,-0.7966470980009716,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.064,-1.8444314125021795,-7.446355485268074,0.5751810623174791,-0.7963578347333016,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.096000000000004,-1.8241462285340344,-7.467595098417492,0.5751870959266806,-0.7960714138438555,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.128,-1.8039834936122023,-7.488696027372447,0.5751954542235234,-0.795787789104437,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.160000000000004,-1.7839487059896482,-7.509652793308606,0.5752054312829012,-0.7955070102197263,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.192,-1.7640470407662632,-7.530460256713489,0.5752160822152661,-0.7952292292565122,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.224000000000004,-1.744283360630133,-7.55111360576263,0.5752263079614512,-0.7949546979536356,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.256,-1.7246622265479636,-7.571608344841138,0.57523496022796,-0.7946837552142821,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.288000000000004,-1.705187908334761,-7.591940283263726,0.5752409564475718,-0.7944168053544146,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.32,-1.685864395031833,-7.612105524242747,0.5752433934424809,-0.794154289895565,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.352000000000004,-1.6666954050282101,-7.632100454146013,0.5752416483319364,-0.7938966570524794,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.384,-1.6476843958731249,-7.6519217320752135,0.5752354562000591,-0.7936443326603373,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.416000000000004,-1.6288345737445,-7.671566279782346,0.5752249560543946,-0.7933976951495721,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.448,-1.610148902558114,-7.691031271926958,0.5752106994854653,-0.7931570561567379,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.480000000000004,-1.5916301127219281,-7.710314126662507,0.575193619915257,-0.7929226474105486,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.512,-1.5732807095578585,-7.729412496527247,0.5751749640709267,-0.7926946135624129,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.544000000000004,-1.555102981427329,-7.748324259604926,0.5751561909862344,-0.7924730101646643,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.576,-1.5370990076061786,-7.767047510914185,0.5751388470728523,-0.7922578065642805,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.608000000000004,-1.5192706659586668,-7.785580553983708,0.5751244283060954,-0.7920488942068191,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.64,-1.501619640459672,-7.803921892573063,0.5751142420785985,-0.7918461005317005,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.672000000000004,-1.4841474286090648,-7.822070222506338,0.5751092816188815,-0.791649207623549,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.704,-1.466855348773171,-7.8400244235959295,0.5751101249905849,-0.791457973955314,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.736000000000004,-1.4497445474761352,-7.857783551646079,0.5751168686486384,-0.7912721571967186,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.768,-1.432816006650035,-7.8753468305386205,0.5751291025150923,-0.7910915360619502,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.800000000000004,-1.4160705508381386,-7.892713644415888,0.5751459298313535,-0.7909159294010055,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.832,-1.399508854332063,-7.909883529986672,0.5751660309931864,-0.790745211108142,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.864000000000004,-1.3831314482120272,-7.926856168989663,0.5751877665581454,-0.7905793198514388,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.896,-1.366938727250886,-7.9436313808542325,0.5752093110027052,-0.7904182630256704,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.928000000000004,-1.3509309566379295,-7.960209115600121,0.5752288059267174,-0.7902621145912164,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.96,-1.3351082784778858,-7.976589447015493,0.5752445195135066,-0.7901110066469037,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.992000000000004,-1.3194707180241816,-7.992772566146797,0.5752549983203985,-0.7899651152011435,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.024,-1.3040181896130156,-8.008758775124635,0.5752591979600594,-0.7898246418813172,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.056,-1.288750502275671,-8.024548481338156,0.5752565809017758,-0.7896897941464626,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.088,-1.2736673650197796,-8.040142191957706,0.5752471723432817,-0.7895607662465373,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.12,-1.2587683917845458,-8.05554050879244,0.5752315686536901,-0.7894377224964889,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.152,-1.244053106088702,-8.070744123457612,0.5752108969612363,-0.7893207839653057,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.184,-1.2295209454018359,-8.085753812816325,0.5751867286989795,-0.7892100192847267,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.216,-1.215171265278566,-8.100570434653681,0.5751609539534698,-0.7891054397027182,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.248,-1.2010033433000673,-8.11519492353798,0.5751356269300614,-0.7890069978837064,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.28,-1.1870163828683373,-8.129628286824175,0.5751127954507244,-0.7889145901004637,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.312,-1.1732095168955676,-8.143871600758928,0.5750943289093671,-0.7888280719091482,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.344,-1.1595818114266665,-8.157926006655247,0.5750817605269916,-0.788747316485519,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.376,-1.146132269231321,-8.171792707119419,0.5750761637043377,-0.7886721225441167,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.408,-1.1328598333614726,-8.185472962303097,0.575078064479919,-0.7886022028576589,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.44,-1.1197633906774787,-8.198968086176194,0.5750873972066208,-0.7885371819721212,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.472,-1.1068417753386979,-8.212279442827127,0.5751035071004196,-0.7884766113259474,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.504,-1.094093772249206,-8.225408442807158,0.5751252007968731,-0.7884200196187521,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.536,-1.0815181204483615,-8.2383565395458,0.5751508457390323,-0.7883668439688929,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.568,-1.069113516410778,-8.251125225853656,0.5751785031538373,-0.7883164265064594,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.6,-1.0568786172311402,-8.263716030539264,0.5752060838407151,-0.7882680198387083,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.632,-1.044812043671337,-8.276130515166656,0.5752315144794793,-0.7882208009933135,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.664,-1.0329123830510523,-8.288370270978323,0.5752529015465663,-0.7881738930905262,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.696,-1.0211781919680043,-8.30043691600418,0.5752686802012704,-0.7881263936317346,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.728,-1.009607998840102,-8.312332092371497,0.5752777366395904,-0.7880774077040911,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.76,-0.9982003062684627,-8.324057463823781,0.5752794943676774,-0.7880260836509415,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.792,-0.9869535932270233,-8.335614713448951,0.5752739575403892,-0.7879716480667733,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.824,-0.9758663170908076,-8.347005541609157,0.5752617078056509,-0.7879134365986499,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.856,-0.9649369155202318,-8.358231664057106,0.5752438547804455,-0.7878509171610818,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.888,-0.954163808222681,-8.369294810217312,0.5752219440749341,-0.7877837028589484,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.92,-0.9435453986146111,-8.380196721605907,0.5751978303431249,-0.7877115530956359,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.952,-0.9330800754074842,-8.390939150360152,0.5751735258266493,-0.7876343628739624,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.984,-0.9227662141390222,-8.401523857848593,0.5751510369642596,-0.7875521419416857,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.016,-0.9126021786678576,-8.411952613335105,0.575132202637703,-0.787464985892814,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.048,-0.9025863226450782,-8.422227192674216,0.575118547410357,-0.7873730382579411,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.08,-0.8927169909706298,-8.432349377020309,0.5751111617334036,-0.7872764467511472,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.112,-0.8829925212370422,-8.442320951539187,0.57511061868515,-0.787175324979576,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.144,-0.8734112451586181,-8.45214370411742,0.5751169335875457,-0.7870697247892178,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.176,-0.863971489980843,-8.461819424071313,0.5751295691597909,-0.7869596180277957,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.208,-0.8546715798620556,-8.471349900862583,0.57514748510002,-0.7868448844720269,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.24,-0.8455098372174165,-8.48073692283115,0.5751692274572705,-0.7867253064840057,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.272,-0.8364845840142817,-8.489982275957809,0.5751930501039848,-0.7866005723115637,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.304,-0.827594143008257,-8.499087742670596,0.5752170582303896,-0.7864702881200163,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.336,-0.818836838910232,-8.508055100708813,0.575239362198334,-0.7863339976890886,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.368,-0.8102109994763995,-8.516886122057572,0.5752582294006395,-0.7861912081711433,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.4,-0.8017149565155208,-8.525582571963751,0.5752722220115973,-0.7860414198974096,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.432,-0.7933470468104095,-8.534146208041307,0.575280309677045,-0.7858841578680902,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.464,-0.7851056129536089,-8.542578779470361,0.5752819482159656,-0.7857190023432474,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.496,-0.7769890041003484,-8.550882026290441,0.5752771181622395,-0.785545615964019,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.528,-0.7689955766448355,-8.559057678784107,0.5752663202672835,-0.7853637651595671,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.56,-0.7611236948285165,-8.567107456943305,0.5752505286499506,-0.7851733342570207,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.592,-0.7533717312908441,-8.575033070007605,0.5752311058127841,-0.7849743315137849,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.624,-0.7457380675741264,-8.58283621606119,0.5752096869234852,-0.784766886252297,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.656,-0.738221094594029,-8.590518581674448,0.5751880432912833,-0.784551234049862,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.688,-0.7308192130861414,-8.59808184157592,0.5751679366159081,-0.7843276872186444,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
